image,split,orig_w,orig_h,target_w,target_h,method,avgE_in,avgE_out,delta,ratio,runtime_s,seam_cost,seam_mode,output_path
105027.jpg,test,481,321,300,321,seam,22.381474,26.854372,4.472898,1.199848,1.5321,604730.996826,width-only,output/vis_w300/105027__seam__300x321.jpg
105027.jpg,test,481,321,300,321,resize,22.381474,22.418720,0.037247,1.001664,0.0009,,,output/vis_w300/105027__resize__300x321.jpg
105027.jpg,test,481,321,300,321,crop,22.381474,22.599424,0.217951,1.009738,0.0000,,,output/vis_w300/105027__crop__300x321.jpg
106005.jpg,test,481,321,300,321,seam,12.423760,16.071461,3.647700,1.293607,1.5325,320073.305176,width-only,output/vis_w300/106005__seam__300x321.jpg
106005.jpg,test,481,321,300,321,resize,12.423760,13.990605,1.566845,1.126117,0.0008,,,output/vis_w300/106005__resize__300x321.jpg
106005.jpg,test,481,321,300,321,crop,12.423760,13.927384,1.503624,1.121028,0.0000,,,output/vis_w300/106005__crop__300x321.jpg
106047.jpg,test,481,321,300,321,seam,16.008924,20.426109,4.417185,1.275920,1.5285,406718.649475,width-only,output/vis_w300/106047__seam__300x321.jpg
106047.jpg,test,481,321,300,321,resize,16.008924,18.483257,2.474333,1.154560,0.0008,,,output/vis_w300/106047__resize__300x321.jpg
106047.jpg,test,481,321,300,321,crop,16.008924,16.931200,0.922276,1.057610,0.0000,,,output/vis_w300/106047__crop__300x321.jpg
107014.jpg,test,481,321,300,321,seam,22.014933,26.598957,4.584024,1.208223,1.5409,566736.904175,width-only,output/vis_w300/107014__seam__300x321.jpg
107014.jpg,test,481,321,300,321,resize,22.014933,21.778904,-0.236029,0.989279,0.0008,,,output/vis_w300/107014__resize__300x321.jpg
107014.jpg,test,481,321,300,321,crop,22.014933,22.519688,0.504755,1.022928,0.0000,,,output/vis_w300/107014__crop__300x321.jpg
107045.jpg,test,481,321,300,321,seam,33.445393,40.374508,6.929115,1.207177,1.5124,888344.854248,width-only,output/vis_w300/107045__seam__300x321.jpg
107045.jpg,test,481,321,300,321,resize,33.445393,33.613171,0.167778,1.005016,0.0008,,,output/vis_w300/107045__resize__300x321.jpg
107045.jpg,test,481,321,300,321,crop,33.445393,33.728180,0.282787,1.008455,0.0000,,,output/vis_w300/107045__crop__300x321.jpg
107072.jpg,test,481,321,300,321,seam,33.187374,38.687130,5.499756,1.165718,1.5037,916545.543457,width-only,output/vis_w300/107072__seam__300x321.jpg
107072.jpg,test,481,321,300,321,resize,33.187374,31.844601,-1.342773,0.959540,0.0009,,,output/vis_w300/107072__resize__300x321.jpg
107072.jpg,test,481,321,300,321,crop,33.187374,33.190136,0.002762,1.000083,0.0000,,,output/vis_w300/107072__crop__300x321.jpg
108004.jpg,test,481,321,300,321,seam,44.690178,52.987331,8.297153,1.185659,1.5320,1107644.269531,width-only,output/vis_w300/108004__seam__300x321.jpg
108004.jpg,test,481,321,300,321,resize,44.690178,39.827499,-4.862679,0.891191,0.0008,,,output/vis_w300/108004__resize__300x321.jpg
108004.jpg,test,481,321,300,321,crop,44.690178,49.718208,5.028030,1.112509,0.0000,,,output/vis_w300/108004__crop__300x321.jpg
108036.jpg,test,481,321,300,321,seam,38.991322,51.093136,12.101814,1.310372,1.4928,811651.563965,width-only,output/vis_w300/108036__seam__300x321.jpg
108036.jpg,test,481,321,300,321,resize,38.991322,40.315483,1.324162,1.033960,0.0008,,,output/vis_w300/108036__resize__300x321.jpg
108036.jpg,test,481,321,300,321,crop,38.991322,44.896614,5.905293,1.151451,0.0000,,,output/vis_w300/108036__crop__300x321.jpg
108069.jpg,test,481,321,300,321,seam,36.208626,47.774292,11.565666,1.319417,1.5308,736668.243896,width-only,output/vis_w300/108069__seam__300x321.jpg
108069.jpg,test,481,321,300,321,resize,36.208626,40.339783,4.131157,1.114093,0.0008,,,output/vis_w300/108069__resize__300x321.jpg
108069.jpg,test,481,321,300,321,crop,36.208626,40.857880,4.649254,1.128402,0.0001,,,output/vis_w300/108069__crop__300x321.jpg
109055.jpg,test,481,321,300,321,seam,30.426069,38.382057,7.955988,1.261486,1.5347,743078.199463,width-only,output/vis_w300/109055__seam__300x321.jpg
109055.jpg,test,481,321,300,321,resize,30.426069,32.399391,1.973322,1.064856,0.0008,,,output/vis_w300/109055__resize__300x321.jpg
109055.jpg,test,481,321,300,321,crop,30.426069,32.568459,2.142389,1.070413,0.0000,,,output/vis_w300/109055__crop__300x321.jpg
112056.jpg,test,481,321,300,321,seam,10.302775,12.374496,2.071721,1.201084,1.4605,283750.885376,width-only,output/vis_w300/112056__seam__300x321.jpg
112056.jpg,test,481,321,300,321,resize,10.302775,10.584382,0.281607,1.027333,0.0008,,,output/vis_w300/112056__resize__300x321.jpg
112056.jpg,test,481,321,300,321,crop,10.302775,11.538532,1.235757,1.119944,0.0000,,,output/vis_w300/112056__crop__300x321.jpg
112090.jpg,test,481,321,300,321,seam,28.783916,33.672543,4.888626,1.169839,1.4962,817018.978516,width-only,output/vis_w300/112090__seam__300x321.jpg
112090.jpg,test,481,321,300,321,resize,28.783916,28.506838,-0.277079,0.990374,0.0008,,,output/vis_w300/112090__resize__300x321.jpg
112090.jpg,test,481,321,300,321,crop,28.783916,30.204035,1.420118,1.049337,0.0000,,,output/vis_w300/112090__crop__300x321.jpg
117025.jpg,test,321,481,300,481,seam,32.896568,34.081085,1.184517,1.036007,0.2473,108130.104980,width-only,output/vis_w300/117025__seam__300x481.jpg
117025.jpg,test,321,481,300,481,resize,32.896568,32.130169,-0.766399,0.976703,0.0008,,,output/vis_w300/117025__resize__300x481.jpg
117025.jpg,test,321,481,300,481,crop,32.896568,32.866467,-0.030102,0.999085,0.0000,,,output/vis_w300/117025__crop__300x481.jpg
118015.jpg,test,481,321,300,321,seam,32.287254,40.502262,8.215008,1.254435,1.5249,818389.510742,width-only,output/vis_w300/118015__seam__300x321.jpg
118015.jpg,test,481,321,300,321,resize,32.287254,32.196140,-0.091114,0.997178,0.0008,,,output/vis_w300/118015__resize__300x321.jpg
118015.jpg,test,481,321,300,321,crop,32.287254,35.277546,2.990292,1.092615,0.0001,,,output/vis_w300/118015__crop__300x321.jpg
118031.jpg,test,481,321,300,321,seam,32.357685,41.033516,8.675831,1.268123,1.5313,741198.325684,width-only,output/vis_w300/118031__seam__300x321.jpg
118031.jpg,test,481,321,300,321,resize,32.357685,31.518339,-0.839346,0.974060,0.0008,,,output/vis_w300/118031__resize__300x321.jpg
118031.jpg,test,481,321,300,321,crop,32.357685,35.936756,3.579071,1.110610,0.0000,,,output/vis_w300/118031__crop__300x321.jpg
118072.jpg,test,481,321,300,321,seam,27.486254,35.267437,7.781183,1.283094,1.6339,637627.292297,width-only,output/vis_w300/118072__seam__300x321.jpg
118072.jpg,test,481,321,300,321,resize,27.486254,26.693094,-0.793159,0.971143,0.0008,,,output/vis_w300/118072__resize__300x321.jpg
118072.jpg,test,481,321,300,321,crop,27.486254,26.582851,-0.903402,0.967133,0.0000,,,output/vis_w300/118072__crop__300x321.jpg
120003.jpg,test,481,321,300,321,seam,15.504576,20.414076,4.909500,1.316648,1.5421,365785.836304,width-only,output/vis_w300/120003__seam__300x321.jpg
120003.jpg,test,481,321,300,321,resize,15.504576,16.820610,1.316034,1.084880,0.0008,,,output/vis_w300/120003__resize__300x321.jpg
120003.jpg,test,481,321,300,321,crop,15.504576,15.532301,0.027725,1.001788,0.0000,,,output/vis_w300/120003__crop__300x321.jpg
120093.jpg,test,481,321,300,321,seam,32.878845,44.922367,12.043522,1.366300,1.5431,583554.060303,width-only,output/vis_w300/120093__seam__300x321.jpg
120093.jpg,test,481,321,300,321,resize,32.878845,33.637974,0.759129,1.023089,0.0010,,,output/vis_w300/120093__resize__300x321.jpg
120093.jpg,test,481,321,300,321,crop,32.878845,39.000668,6.121822,1.186193,0.0000,,,output/vis_w300/120093__crop__300x321.jpg
123057.jpg,test,481,321,300,321,seam,18.873262,23.290169,4.416906,1.234030,1.5154,506798.683960,width-only,output/vis_w300/123057__seam__300x321.jpg
123057.jpg,test,481,321,300,321,resize,18.873262,19.503626,0.630363,1.033400,0.0008,,,output/vis_w300/123057__resize__300x321.jpg
123057.jpg,test,481,321,300,321,crop,18.873262,20.983650,2.110388,1.111819,0.0000,,,output/vis_w300/123057__crop__300x321.jpg
128035.jpg,test,481,321,300,321,seam,17.156483,22.571169,5.414686,1.315606,1.5044,377225.140015,width-only,output/vis_w300/128035__seam__300x321.jpg
128035.jpg,test,481,321,300,321,resize,17.156483,18.311083,1.154600,1.067298,0.0009,,,output/vis_w300/128035__resize__300x321.jpg
128035.jpg,test,481,321,300,321,crop,17.156483,18.125078,0.968596,1.056457,0.0001,,,output/vis_w300/128035__crop__300x321.jpg
130014.jpg,test,321,481,300,481,seam,22.903755,23.733837,0.830082,1.036242,0.2571,74844.901611,width-only,output/vis_w300/130014__seam__300x481.jpg
130014.jpg,test,321,481,300,481,resize,22.903755,22.469469,-0.434286,0.981039,0.0012,,,output/vis_w300/130014__resize__300x481.jpg
130014.jpg,test,321,481,300,481,crop,22.903755,23.380821,0.477066,1.020829,0.0001,,,output/vis_w300/130014__crop__300x481.jpg
130066.jpg,test,481,321,300,321,seam,30.588438,44.381874,13.793436,1.450936,1.5780,323804.432251,width-only,output/vis_w300/130066__seam__300x321.jpg
130066.jpg,test,481,321,300,321,resize,30.588438,28.037544,-2.550894,0.916606,0.0009,,,output/vis_w300/130066__resize__300x321.jpg
130066.jpg,test,481,321,300,321,crop,30.588438,42.610748,12.022310,1.393034,0.0000,,,output/vis_w300/130066__crop__300x321.jpg
134049.jpg,test,481,321,300,321,seam,41.810329,52.094318,10.283989,1.245968,1.5719,1002936.593750,width-only,output/vis_w300/134049__seam__300x321.jpg
134049.jpg,test,481,321,300,321,resize,41.810329,43.171871,1.361542,1.032565,0.0009,,,output/vis_w300/134049__resize__300x321.jpg
134049.jpg,test,481,321,300,321,crop,41.810329,45.457005,3.646675,1.087219,0.0000,,,output/vis_w300/134049__crop__300x321.jpg
134067.jpg,test,321,481,300,481,seam,63.789371,66.886009,3.096638,1.048545,0.2464,134249.143799,width-only,output/vis_w300/134067__seam__300x481.jpg
134067.jpg,test,321,481,300,481,resize,63.789371,63.158184,-0.631187,0.990105,0.0008,,,output/vis_w300/134067__resize__300x481.jpg
134067.jpg,test,321,481,300,481,crop,63.789371,64.146751,0.357380,1.005602,0.0001,,,output/vis_w300/134067__crop__300x481.jpg
140006.jpg,test,321,481,300,481,seam,32.763630,34.339638,1.576008,1.048102,0.2499,81326.890869,width-only,output/vis_w300/140006__seam__300x481.jpg
140006.jpg,test,321,481,300,481,resize,32.763630,31.872900,-0.890730,0.972813,0.0008,,,output/vis_w300/140006__resize__300x481.jpg
140006.jpg,test,321,481,300,481,crop,32.763630,32.549683,-0.213947,0.993470,0.0000,,,output/vis_w300/140006__crop__300x481.jpg
140088.jpg,test,321,481,300,481,seam,17.914953,18.745995,0.831041,1.046388,0.2484,46748.331543,width-only,output/vis_w300/140088__seam__300x481.jpg
140088.jpg,test,321,481,300,481,resize,17.914953,17.610363,-0.304590,0.982998,0.0008,,,output/vis_w300/140088__resize__300x481.jpg
140088.jpg,test,321,481,300,481,crop,17.914953,18.209358,0.294405,1.016433,0.0000,,,output/vis_w300/140088__crop__300x481.jpg
14085.jpg,test,481,321,300,321,seam,25.619396,31.857925,6.238529,1.243508,1.5513,612987.479858,width-only,output/vis_w300/14085__seam__300x321.jpg
14085.jpg,test,481,321,300,321,resize,25.619396,26.507824,0.888428,1.034678,0.0009,,,output/vis_w300/14085__resize__300x321.jpg
14085.jpg,test,481,321,300,321,crop,25.619396,24.664703,-0.954693,0.962736,0.0000,,,output/vis_w300/14085__crop__300x321.jpg
14092.jpg,test,481,321,300,321,seam,27.549789,33.494438,5.944649,1.215778,1.7644,686921.457336,width-only,output/vis_w300/14092__seam__300x321.jpg
14092.jpg,test,481,321,300,321,resize,27.549789,27.541142,-0.008648,0.999686,0.0008,,,output/vis_w300/14092__resize__300x321.jpg
14092.jpg,test,481,321,300,321,crop,27.549789,29.137726,1.587936,1.057639,0.0000,,,output/vis_w300/14092__crop__300x321.jpg
141012.jpg,test,481,321,300,321,seam,48.054352,57.534225,9.479874,1.197274,1.5256,1265821.649902,width-only,output/vis_w300/141012__seam__300x321.jpg
141012.jpg,test,481,321,300,321,resize,48.054352,47.587482,-0.466869,0.990285,0.0012,,,output/vis_w300/141012__resize__300x321.jpg
141012.jpg,test,481,321,300,321,crop,48.054352,46.110653,-1.943699,0.959552,0.0000,,,output/vis_w300/141012__crop__300x321.jpg
141048.jpg,test,481,321,300,321,seam,29.980045,35.752705,5.772659,1.192550,1.5385,777429.791748,width-only,output/vis_w300/141048__seam__300x321.jpg
141048.jpg,test,481,321,300,321,resize,29.980045,29.309855,-0.670191,0.977645,0.0012,,,output/vis_w300/141048__resize__300x321.jpg
141048.jpg,test,481,321,300,321,crop,29.980045,29.936865,-0.043180,0.998560,0.0000,,,output/vis_w300/141048__crop__300x321.jpg
145059.jpg,test,481,321,300,321,seam,35.657463,48.053520,12.396057,1.347643,1.5785,659822.423340,width-only,output/vis_w300/145059__seam__300x321.jpg
145059.jpg,test,481,321,300,321,resize,35.657463,37.811581,2.154118,1.060411,0.0008,,,output/vis_w300/145059__resize__300x321.jpg
145059.jpg,test,481,321,300,321,crop,35.657463,37.168365,1.510902,1.042373,0.0000,,,output/vis_w300/145059__crop__300x321.jpg
145079.jpg,test,481,321,300,321,seam,40.754871,49.610966,8.856094,1.217301,1.5232,1031253.971924,width-only,output/vis_w300/145079__seam__300x321.jpg
145079.jpg,test,481,321,300,321,resize,40.754871,39.259964,-1.494907,0.963320,0.0008,,,output/vis_w300/145079__resize__300x321.jpg
145079.jpg,test,481,321,300,321,crop,40.754871,43.368179,2.613308,1.064123,0.0000,,,output/vis_w300/145079__crop__300x321.jpg
146074.jpg,test,481,321,300,321,seam,26.271397,35.574123,9.302727,1.354101,1.4949,538156.906860,width-only,output/vis_w300/146074__seam__300x321.jpg
146074.jpg,test,481,321,300,321,resize,26.271397,27.408096,1.136700,1.043268,0.0008,,,output/vis_w300/146074__resize__300x321.jpg
146074.jpg,test,481,321,300,321,crop,26.271397,30.770758,4.499361,1.171265,0.0000,,,output/vis_w300/146074__crop__300x321.jpg
147077.jpg,test,321,481,300,481,seam,32.648159,34.431129,1.782970,1.054612,0.2428,51123.579834,width-only,output/vis_w300/147077__seam__300x481.jpg
147077.jpg,test,321,481,300,481,resize,32.648159,32.328754,-0.319405,0.990217,0.0008,,,output/vis_w300/147077__resize__300x481.jpg
147077.jpg,test,321,481,300,481,crop,32.648159,32.811760,0.163601,1.005011,0.0000,,,output/vis_w300/147077__crop__300x481.jpg
147080.jpg,test,481,321,300,321,seam,38.273792,52.444756,14.170963,1.370252,1.6547,705178.964478,width-only,output/vis_w300/147080__seam__300x321.jpg
147080.jpg,test,481,321,300,321,resize,38.273792,41.343712,3.069920,1.080209,0.0008,,,output/vis_w300/147080__resize__300x321.jpg
147080.jpg,test,481,321,300,321,crop,38.273792,42.635635,4.361843,1.113964,0.0000,,,output/vis_w300/147080__crop__300x321.jpg
15011.jpg,test,481,321,300,321,seam,25.306284,32.301331,6.995047,1.276415,1.5416,620739.657959,width-only,output/vis_w300/15011__seam__300x321.jpg
15011.jpg,test,481,321,300,321,resize,25.306284,26.688608,1.382324,1.054624,0.0008,,,output/vis_w300/15011__resize__300x321.jpg
15011.jpg,test,481,321,300,321,crop,25.306284,26.527107,1.220823,1.048242,0.0000,,,output/vis_w300/15011__crop__300x321.jpg
15062.jpg,test,481,321,300,321,seam,33.212971,46.430218,13.217247,1.397954,1.5204,489842.031494,width-only,output/vis_w300/15062__seam__300x321.jpg
15062.jpg,test,481,321,300,321,resize,33.212971,32.143841,-1.069130,0.967810,0.0008,,,output/vis_w300/15062__resize__300x321.jpg
15062.jpg,test,481,321,300,321,crop,33.212971,33.985798,0.772827,1.023269,0.0000,,,output/vis_w300/15062__crop__300x321.jpg
156054.jpg,test,321,481,300,481,seam,25.309166,26.931395,1.622229,1.064096,0.2471,14446.409821,width-only,output/vis_w300/156054__seam__300x481.jpg
156054.jpg,test,321,481,300,481,resize,25.309166,24.748478,-0.560688,0.977846,0.0008,,,output/vis_w300/156054__resize__300x481.jpg
156054.jpg,test,321,481,300,481,crop,25.309166,25.862818,0.553652,1.021876,0.0000,,,output/vis_w300/156054__crop__300x481.jpg
157032.jpg,test,481,321,300,321,seam,12.701769,16.586752,3.884983,1.305862,1.5109,288317.723145,width-only,output/vis_w300/157032__seam__300x321.jpg
157032.jpg,test,481,321,300,321,resize,12.701769,13.330190,0.628421,1.049475,0.0008,,,output/vis_w300/157032__resize__300x321.jpg
157032.jpg,test,481,321,300,321,crop,12.701769,15.638445,2.936676,1.231202,0.0000,,,output/vis_w300/157032__crop__300x321.jpg
157087.jpg,test,481,321,300,321,seam,30.095802,40.592751,10.496948,1.348784,1.7875,599249.457397,width-only,output/vis_w300/157087__seam__300x321.jpg
157087.jpg,test,481,321,300,321,resize,30.095802,32.234394,2.138592,1.071059,0.0009,,,output/vis_w300/157087__resize__300x321.jpg
157087.jpg,test,481,321,300,321,crop,30.095802,32.272106,2.176304,1.072313,0.0001,,,output/vis_w300/157087__crop__300x321.jpg
159002.jpg,test,321,481,300,481,seam,25.050898,26.345266,1.294369,1.051670,0.2466,65433.471680,width-only,output/vis_w300/159002__seam__300x481.jpg
159002.jpg,test,321,481,300,481,resize,25.050898,24.965118,-0.085779,0.996576,0.0008,,,output/vis_w300/159002__resize__300x481.jpg
159002.jpg,test,321,481,300,481,crop,25.050898,25.385965,0.335068,1.013375,0.0000,,,output/vis_w300/159002__crop__300x481.jpg
159022.jpg,test,481,321,300,321,seam,16.292679,25.106283,8.813604,1.540955,1.5194,79793.841232,width-only,output/vis_w300/159022__seam__300x321.jpg
159022.jpg,test,481,321,300,321,resize,16.292679,15.534473,-0.758205,0.953463,0.0008,,,output/vis_w300/159022__resize__300x321.jpg
159022.jpg,test,481,321,300,321,crop,16.292679,24.546690,8.254011,1.506609,0.0000,,,output/vis_w300/159022__crop__300x321.jpg
160006.jpg,test,481,321,300,321,seam,24.324425,31.859154,7.534729,1.309760,1.5595,529370.038696,width-only,output/vis_w300/160006__seam__300x321.jpg
160006.jpg,test,481,321,300,321,resize,24.324425,25.767818,1.443394,1.059339,0.0008,,,output/vis_w300/160006__resize__300x321.jpg
160006.jpg,test,481,321,300,321,crop,24.324425,26.490885,2.166460,1.089065,0.0000,,,output/vis_w300/160006__crop__300x321.jpg
16004.jpg,test,481,321,300,321,seam,28.290180,37.585392,9.295212,1.328567,1.5461,602379.100342,width-only,output/vis_w300/16004__seam__300x321.jpg
16004.jpg,test,481,321,300,321,resize,28.290180,30.988289,2.698109,1.095373,0.0009,,,output/vis_w300/16004__resize__300x321.jpg
16004.jpg,test,481,321,300,321,crop,28.290180,27.607136,-0.683044,0.975856,0.0001,,,output/vis_w300/16004__crop__300x321.jpg
160067.jpg,test,481,321,300,321,seam,25.337317,34.476273,9.138956,1.360692,1.6630,472895.181946,width-only,output/vis_w300/160067__seam__300x321.jpg
160067.jpg,test,481,321,300,321,resize,25.337317,27.674932,2.337616,1.092260,0.0008,,,output/vis_w300/160067__resize__300x321.jpg
160067.jpg,test,481,321,300,321,crop,25.337317,31.489769,6.152452,1.242822,0.0000,,,output/vis_w300/160067__crop__300x321.jpg
16068.jpg,test,481,321,300,321,seam,35.592964,48.008453,12.415489,1.348819,1.5418,630702.395630,width-only,output/vis_w300/16068__seam__300x321.jpg
16068.jpg,test,481,321,300,321,resize,35.592964,38.401745,2.808781,1.078914,0.0008,,,output/vis_w300/16068__resize__300x321.jpg
16068.jpg,test,481,321,300,321,crop,35.592964,36.114418,0.521454,1.014650,0.0000,,,output/vis_w300/16068__crop__300x321.jpg
161045.jpg,test,481,321,300,321,seam,15.651773,19.539082,3.887308,1.248362,1.8948,380063.110840,width-only,output/vis_w300/161045__seam__300x321.jpg
161045.jpg,test,481,321,300,321,resize,15.651773,15.262500,-0.389274,0.975129,0.0008,,,output/vis_w300/161045__resize__300x321.jpg
161045.jpg,test,481,321,300,321,crop,15.651773,18.255299,2.603525,1.166341,0.0000,,,output/vis_w300/161045__crop__300x321.jpg
163004.jpg,test,321,481,300,481,seam,27.421614,29.061865,1.640251,1.059816,0.2570,31944.576172,width-only,output/vis_w300/163004__seam__300x481.jpg
163004.jpg,test,321,481,300,481,resize,27.421614,27.185032,-0.236582,0.991372,0.0009,,,output/vis_w300/163004__resize__300x481.jpg
163004.jpg,test,321,481,300,481,crop,27.421614,28.478729,1.057116,1.038550,0.0000,,,output/vis_w300/163004__crop__300x481.jpg
163096.jpg,test,321,481,300,481,seam,29.272226,30.423878,1.151651,1.039343,0.2476,93579.636719,width-only,output/vis_w300/163096__seam__300x481.jpg
163096.jpg,test,321,481,300,481,resize,29.272226,28.749556,-0.522671,0.982144,0.0011,,,output/vis_w300/163096__resize__300x481.jpg
163096.jpg,test,321,481,300,481,crop,29.272226,29.184788,-0.087439,0.997013,0.0000,,,output/vis_w300/163096__crop__300x481.jpg
164046.jpg,test,321,481,300,481,seam,20.959894,21.773912,0.814018,1.038837,0.2798,63202.397217,width-only,output/vis_w300/164046__seam__300x481.jpg
164046.jpg,test,321,481,300,481,resize,20.959894,20.642811,-0.317083,0.984872,0.0008,,,output/vis_w300/164046__resize__300x481.jpg
164046.jpg,test,321,481,300,481,crop,20.959894,21.019442,0.059547,1.002841,0.0000,,,output/vis_w300/164046__crop__300x481.jpg
168084.jpg,test,481,321,300,321,seam,16.119974,21.646597,5.526623,1.342843,1.5260,333457.708191,width-only,output/vis_w300/168084__seam__300x321.jpg
168084.jpg,test,481,321,300,321,resize,16.119974,17.359634,1.239660,1.076902,0.0008,,,output/vis_w300/168084__resize__300x321.jpg
168084.jpg,test,481,321,300,321,crop,16.119974,19.117867,2.997892,1.185974,0.0000,,,output/vis_w300/168084__crop__300x321.jpg
17067.jpg,test,321,481,300,481,seam,34.352978,35.839016,1.486038,1.043258,0.2465,93397.282471,width-only,output/vis_w300/17067__seam__300x481.jpg
17067.jpg,test,321,481,300,481,resize,34.352978,33.539757,-0.813221,0.976327,0.0009,,,output/vis_w300/17067__resize__300x481.jpg
17067.jpg,test,321,481,300,481,crop,34.352978,34.451191,0.098213,1.002859,0.0000,,,output/vis_w300/17067__crop__300x481.jpg
